candidate_slug	old_fact_key	invalidated	verdict	replacement_owner	plausible_owners	evidence	old_relation	old_destination	old_value	old_fact_text	episode_ids	episode_source_refs
vitest-green-run-61	fa:vitest-green-run-61:status:~setpoint-wt-li7b9y0r:1787084942000000000	false	UNRESOLVED		task/branch/result target named by the old fact: setpoint-wt-li7b9y0r | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	status		setpoint-wt-li7b9y0r	Second suite in the worktree passed: 5 files / 61 tests, RUN v4.1.10, started 20:29:02, duration 2.36s.	736bff013079ee0295b34a1895d493d5c0e40cdb5e16337632a00dc9cb1bb8dc	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-26-57-01a01769-ffa6-74e0-8e27-4aedaf1874d3.jsonl#193715-222661
vitest-green-run-76	fa:vitest-green-run-76:status:~setpoint-wt-li7b9y0r:1787084940000000000	false	UNRESOLVED		task/branch/result target named by the old fact: setpoint-wt-li7b9y0r | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	status		setpoint-wt-li7b9y0r	First suite in the worktree passed: 4 files / 76 tests, RUN v4.1.10, started 20:29:00, duration 1.43s.	736bff013079ee0295b34a1895d493d5c0e40cdb5e16337632a00dc9cb1bb8dc	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-26-57-01a01769-ffa6-74e0-8e27-4aedaf1874d3.jsonl#193715-222661
web-gate-result	fa:web-gate-result:blocked_by:vitest:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: vitest | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	blocked_by	vitest		npx vitest run --project web passed with 49 files / 1244 tests after the fixes.	4dcb1c6fe458e3473a109c475c853fd73a5cb17af2d842f5694235fecb572c7e	/Users/jeff/.kimi-code/sessions/wd_setpoint-wt-ph_0nb_p_15c2acce49d2/session_a3a2e82f-47fe-4e31-82b3-81c7521119a8/agents/main/wire.jsonl#74064-725991
13-pre-existing-admin-failures-false-positive	fa:13-pre-existing-admin-failures-false-positive:status:~never-real:1785720536000000000	false	UNRESOLVED		childscribe | childscribe-laravel | the PHP suite/worktree run (no canonical entity established)	The episode spans ChildScribe Laravel, engine, and mobile work. The PHP-suite wording suggests Laravel, but no stored fact uniquely assigns this result to childscribe-laravel rather than the broader ChildScribe project or the test run.	status		never-real	Failures were caused by worktree .env with ADMIN_DOMAIN set; default phpunit.xml expects empty. Suite was green throughout.	58726a815bb4ca5c17b93d45f85acf5802cbdb3816f63cb14f1dc1d8c5dbf06d	/Users/jeff/.claude/projects/-Users-jeff-workspace-scribe/d6465fbe-c804-48ac-886b-9c2c7ce95cc5.jsonl#5693055-5941263
allow	fa:allow:decided:~authorize-room-read-cc38685c4f3d:1787011200000000000	false	UNRESOLVED		scry | the permission-evaluation event (no canonical entity established) | the bounded room-read authorization (literal only)	The episode establishes a permission evaluation for a Scry room read, but the store has no unique identity for the evaluation/authorization event; scry is only a system association.	decided		authorize-room-read-cc38685c4f3d	Permission evaluation for reading room cc38685c4f3d from cursor 0 returned outcome allow.	9b0f280069d647304e1c620e0d19171fed7889cc2cf3529885cddc5e70bdc2c3	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T19-48-32-01a01746-d417-7953-9cea-0873e91f3041.jsonl#58084-58753
api-gate-rerun-request	fa:api-gate-rerun-request:tests:api:1787096452586000000	false	UNRESOLVED		api | codex | setpoint-wt-ow8ua4_t | the seedContainer pin fix/task	Companion facts associate the request with api, codex, a worktree, and a seed fix. None declares the canonical owner of the request; choosing api would also turn the existing tests edge into a self-loop.	tests	api		The requested rerun is the required api vitest gate for api/test/routes/inventory.test.ts after the seedContainer pin fix.	35732e12b63c75886348f748931040e176aef29a0cf49785d359a22eda9f14db	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T19-32-13-01a01737-e213-73e0-8750-f8ec9d009d20.jsonl#280113-302550
audit-exact-gates	fa:audit-exact-gates:tests:audit-enforcement-and-query:1787104676260000000	false	UNRESOLVED		audit-enforcement-and-query | codex-audit-enforcement-and-query | commit 72b3030 | the episode worktree	The episode ties the result to a task, worker, commit, and worktree. Those are distinct plausible owners; the fact does not select one, and choosing the task would self-loop the tests edge.	tests	audit-enforcement-and-query		Exact gates green at 72b3030: API+web 113 files / 1,948 tests and repo-wide 149 files / 2,787 tests; git diff --check clean and only owned files changed.	b833ee55c9bc079072856ac5458edccc8a4b5672331e690522c2c3d1792de6b3	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-46-22-01a017b2-b243-74a2-a538-4a969c69ad6e.jsonl#489858-537817
benchmark-44-50	fa:benchmark-44-50:related_to:benchmark-44-50:1788482203459000000	true	UNRESOLVED		the repository/project discussed by the episode | the grader/review run that measured the result	The old fact is a self-loop on the retiring candidate. It has no non-retired endpoint to preserve, and the episode does not identify one unique replacement source.	related_to	benchmark-44-50		Second benchmark remained unmoved at 44/50 and probes at 7/7 across all of the round's changes.	4db55811b6f6bd86a4954892749179b40eef8fedd882f9865f30d13a6071c9ae	/Users/jeff/.claude/projects/-Users-jeff-workspace-context-stack-scry/c28d894e-e6da-4c12-8508-0b93b08d05bc.jsonl#14123403-14545322
changes-requested	fa:changes-requested:blocked_by:~fleet-ok:1787002540208000000	false	UNRESOLVED		task/branch/result target named by the old fact: FLEET_OK | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	blocked_by		FLEET_OK	changes-requested status is not in FLEET_OK so merge_wave never merges the branch.	27af6dee91d3d1bf9be4db82f27754d37ba7d6a2aa4a7056083a0d19b15bf6d0	/Users/jeff/.claude/projects/-Users-jeff-dotfiles/039ddaa3-58af-4c7f-b741-dca1a5b910eb.jsonl#6647242-6979339
changes-requested	fa:changes-requested:related_to:~a8ead1e2fbc8:1787097618148000000	false	UNRESOLVED		task/branch/result target named by the old fact: a8ead1e2fbc8 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		a8ead1e2fbc8	The first review round on this thread ended with codex-reviewer asking for changes (the trailing-slash marketing URL finding).	285ff41c1c5c765150f380c539583b4db2c3393a6b006992f5994a3882fe60ac	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-00-15-01a01751-8d00-79b1-8e0f-d8bf00658b50.jsonl#52673-348323
changes-requested	fa:changes-requested:related_to:~task-235f9c4cdc1f:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-235f9c4cdc1f | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-235f9c4cdc1f	Review outcome for task 235f9c4cdc1f is CHANGES as of the 2026-08-19 cross-engine review by kimi-reviewer.	070bd267c6be8c40ef4b84d8f4eecb675eae1abbd94b131d7949e8db6f0445c4	/Users/jeff/.kimi-code/sessions/wd_docket_01345f4548dd/session_5349675e-9260-4c09-bfe2-cec4fc9ce3db/agents/main/wire.jsonl#73987-302483
changes-requested	fa:changes-requested:related_to:~task-2bddf9be800d:1787104160888000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-2bddf9be800d | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-2bddf9be800d	The reviewer's first review round on this thread ended with changes requested.	a2463d23bce23fcea466f5d91dcd8d058878022f86a5211f3439837f0ad55b5f	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-49-01-01a017b5-21c4-7481-a20a-ec9b75faadd1.jsonl#19923-55883
changes-requested	fa:changes-requested:related_to:~task-727ba53af1b5:1787103074000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-727ba53af1b5 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-727ba53af1b5	Round-1 review by codex-reviewer on this thread requested changes.	967fc77e223167ce0b17c6edc7962460811647fd79181f5a6a3349cdbd1d8b88 | faa825dfc0c15e5acfc95dc1910b50a7b9d2c3358008ffda8c1a9ea1525682c6	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-00-28-01a017bf-9cd8-7222-aa04-5d4c7b72daa9.jsonl#52673-799342 | /Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-06-14-01a0178d-ee69-7933-8995-dd901ee06964.jsonl#739862-765154
changes-requested	fa:changes-requested:related_to:~task-a809ec9b82fc:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-a809ec9b82fc | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-a809ec9b82fc	Round 1 of 2: review returned one blocking finding plus non-blocking findings; fixes and a re-review request are now required.	a8824938f4305a17e42a63b76079b1d62ab91757a2d16fffe78eca9c147a2e83 | 5d538db9e5a2386c7add4ca0e710bc664cfddbf9e927339321e84f5932692675	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-02-18-01a01753-6b3e-7233-a40c-34f5d12a1826.jsonl#27739-47672 | /Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T19-32-08-01a01737-d042-73f3-ab93-823f7ca6d421.jsonl#821300-853955
changes-requested	fa:changes-requested:reviews:~fleet-task-50e26817f911:1787100222687000000	false	UNRESOLVED		task/branch/result target named by the old fact: fleet-task-50e26817f911 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	reviews		fleet-task-50e26817f911	Round-1 review raised three blockers plus one contract mismatch; round 2 resolved pagination and the recurring-plan contract, leaving two narrowed blockers (race-safe transition enforcement, parent-row protection for task-type side flags).	dfe6c5778a1ba353cd33e0676b68fa0affe25fbb4b963cd9d2794b9e53424ff7	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-43-40-01a01779-4ab6-7bb0-a266-da84fbd3aaa6.jsonl#52712-777596
clean-pass-1	fa:clean-pass-1:related_to:chapter-plan-vnextts:1788543446722000000	false	UNRESOLVED		chapter-plan-vnextts | monthly-chapter-improvement-strategy | the clean-pass review run	Companion facts attach the failed pass to chapter-plan-vnextts, its tests/functions, and the monthly strategy. They establish causes and associations, not one canonical owner.	related_to	chapter-plan-vnextts		Clean pass 1 returned FAIL with clean-pass count remaining 0 and no files edited.	0cac0124da0fbea84fdbcdf489df12ab651561dfcced128a26ed45df8782d3a7	/Users/jeff/.codex/sessions/2026/09/04/rollout-2026-09-04T13-32-12-01a06d7a-63a6-76d1-8a6d-6164ff91613f.jsonl#2085774-2107107
cross-type-collisions	fa:cross-type-collisions:related_to:cross-type-collisions:1788482203459000000	true	UNRESOLVED		the repository/project discussed by the episode | the grader/review run that measured the result	The old fact is a self-loop on the retiring candidate. It has no non-retired endpoint to preserve, and the episode does not identify one unique replacement source.	related_to	cross-type-collisions		315 folding-level cross-type collisions remain; a grader proved they cause real wrong recalls and o3 withdrew an earlier defence of them.	4db55811b6f6bd86a4954892749179b40eef8fedd882f9865f30d13a6071c9ae	/Users/jeff/.claude/projects/-Users-jeff-workspace-context-stack-scry/c28d894e-e6da-4c12-8508-0b93b08d05bc.jsonl#14123403-14545322
live-money-readiness	fa:live-money-readiness:requires:live-stripe-keys:1787321393927380000	false	UNRESOLVED		childscribe | childscribe-production	Candidate metadata says ChildScribe, while the episode separately uses childscribe for application ownership and childscribe-production for the live environment. Both can own these production prerequisites; the store does not choose between them.	requires	live-stripe-keys		Live-money readiness still requires live Stripe keys.	27cb710dbd604d1c30445682709ea883b770793e02f3e7e1117a4c656199f885	manual
live-money-readiness	fa:live-money-readiness:requires:live-stripe-productsprices:1787321393927380000	false	UNRESOLVED		childscribe | childscribe-production	Candidate metadata says ChildScribe, while the episode separately uses childscribe for application ownership and childscribe-production for the live environment. Both can own these production prerequisites; the store does not choose between them.	requires	live-stripe-productsprices		Live-money readiness still requires live products/prices.	27cb710dbd604d1c30445682709ea883b770793e02f3e7e1117a4c656199f885	manual
live-money-readiness	fa:live-money-readiness:requires:live-stripe-webhook-secret:1787321393927380000	false	UNRESOLVED		childscribe | childscribe-production	Candidate metadata says ChildScribe, while the episode separately uses childscribe for application ownership and childscribe-production for the live environment. Both can own these production prerequisites; the store does not choose between them.	requires	live-stripe-webhook-secret		Live-money readiness still requires a live webhook secret.	27cb710dbd604d1c30445682709ea883b770793e02f3e7e1117a4c656199f885	manual
live-money-readiness	fa:live-money-readiness:requires:tax-decision:1787321393927380000	false	UNRESOLVED		childscribe | childscribe-production	Candidate metadata says ChildScribe, while the episode separately uses childscribe for application ownership and childscribe-production for the live environment. Both can own these production prerequisites; the store does not choose between them.	requires	tax-decision		Live-money readiness still requires a tax decision.	27cb710dbd604d1c30445682709ea883b770793e02f3e7e1117a4c656199f885	manual
no-code-changes	fa:no-code-changes:related_to:~loopcollections:1787097600000000000	false	UNRESOLVED		loop/collections | task edfd7bce3465 | codex-collections | docket	The episode identifies a branch, task, worker, reviewer, and Docket repo. It establishes the empty diff but not which identity should own this status payload.	related_to		loop/collections	Branch is byte-identical to main (57501c2) with empty log and diff, and task worktree setpoint-wt-1bxueaut is completely clean with no stashes — no code to review.	faee6fe29b6bbe7063d684d8d5234b88dfd3af4d7ba65414d4699828f64af610	/Users/jeff/.kimi-code/sessions/wd_docket_01345f4548dd/session_a7170666-ee6e-481e-99cf-3854d1f423b0/agents/main/wire.jsonl#73987-286834
no-git-remote	fa:no-git-remote:blocked_by:~b404068:1787125371452000000	true	UNRESOLVED		the worktree/branch named in the episode | the task or commit named by the old fact | docket	Each episode identifies a worktree/branch, task or commit, and the Docket checkout. Lack of a remote is a checkout condition, and no stored fact selects one canonical owning entity.	blocked_by		b404068	No git remote is configured in the worktree, so the verified commit is local and cannot be pushed.	4e9be10b436aef406a8274c9c57557a75fe309f05590a452788379a939223884	/Users/jeff/.codex/sessions/2026/08/19/rollout-2026-08-19T03-26-10-01a018e9-cd88-7013-8102-ceb7ed55c145.jsonl#469317-522958
no-git-remote	fa:no-git-remote:blocked_by:~commit-7d966eb:1787011200000000000	false	UNRESOLVED		the worktree/branch named in the episode | the task or commit named by the old fact | docket	Each episode identifies a worktree/branch, task or commit, and the Docket checkout. Lack of a remote is a checkout condition, and no stored fact selects one canonical owning entity.	blocked_by		commit-7d966eb	The branch push failed because this checkout has no configured git remote; the unavailability was recorded in the room and the commit remains available in the shared repository.	9f9f9d9888061613305cae2252405820df8df35183c2e116b8b13b2c97e6cdf8	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T19-32-22-01a01738-04cb-7c20-aaff-43077dbc3710.jsonl#52846-684667
no-git-remote	fa:no-git-remote:blocked_by:~task-0890ca1df195:1787102838441000000	false	UNRESOLVED		the worktree/branch named in the episode | the task or commit named by the old fact | docket	Each episode identifies a worktree/branch, task or commit, and the Docket checkout. Lack of a remote is a checkout condition, and no stored fact selects one canonical owning entity.	blocked_by		task-0890ca1df195	No Git remote exists to push the branch.	0df2fc75d656c13419148f43763178a0e8780be43d55e43039a0329b0e73fafa	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-26-55-01a017a0-e429-7603-857b-de52d3e005e5.jsonl#52177-92142
no-git-remote	fa:no-git-remote:contains:~setpoint-wt-ycyeq86i:1787011200000000000	false	UNRESOLVED		the worktree/branch named in the episode | the task or commit named by the old fact | docket	Each episode identifies a worktree/branch, task or commit, and the Docket checkout. Lack of a remote is a checkout condition, and no stored fact selects one canonical owning entity.	contains		setpoint-wt-ycyeq86i	No git remote exists, so the local commit is the review artifact.	d03d35aa7c867e294c8b5d50c98cb1a01d6eb13f551b082a4fda1756ef256aa0	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T18-23-39-01a016f9-1cbd-7ae1-b25f-32c2c45d5123.jsonl#377957-430465
orient-cross-repo-leak	fa:orient-cross-repo-leak:related_to:orient-cross-repo-leak:1788482203459000000	true	UNRESOLVED		the repository/project discussed by the episode | the grader/review run that measured the result	The old fact is a self-loop on the retiring candidate. It has no non-retired endpoint to preserve, and the episode does not identify one unique replacement source.	related_to	orient-cross-repo-leak		Orient still surfaces Kimi/OpenCode facts in 2 of 5 repos.	4db55811b6f6bd86a4954892749179b40eef8fedd882f9865f30d13a6071c9ae	/Users/jeff/.claude/projects/-Users-jeff-workspace-context-stack-scry/c28d894e-e6da-4c12-8508-0b93b08d05bc.jsonl#14123403-14545322
re-review-round-1	fa:re-review-round-1:produces:~orchestrator:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: orchestrator | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	produces		orchestrator	Orchestrator posted seq 80 in scry room cc38685c4f3d (task a809ec9b82fc): container-aging-aggregate-and-inventory-map addressed the findings in its own loop; re-review round 1 by claude-reviewer opened.	d8ccd43e4da67b5e5610974e01472a20c24340606c30894db8b6996135fef645	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-07-53-01a01758-88c6-7793-afd6-116effbca9dd.jsonl#250729-297694
re-review-round-1	fa:re-review-round-1:related_to:~fleet-task-de36538fb855:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: fleet-task-de36538fb855 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		fleet-task-de36538fb855	The task is in re-review round 1: the member loop addressed prior findings and re-delivered the branch; the reviewer must check each earlier finding against the current diff and judge regressions, without raising new classes of finding.	7e060c801d385a53ae6c18cf26cb73e6d3823291065ff40b37139a8a65697a61	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T23-11-33-01a01800-af1e-7920-9483-36a34de5bb0d.jsonl#19923-37605
re-review-round-1	fa:re-review-round-1:related_to:~task-2bddf9be800d:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-2bddf9be800d | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-2bddf9be800d	After the member worked in its own loop to address the findings and re-delivered the branch, task 2bddf9be800d entered re-review round 1.	a2463d23bce23fcea466f5d91dcd8d058878022f86a5211f3439837f0ad55b5f	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-49-01-01a017b5-21c4-7481-a20a-ec9b75faadd1.jsonl#19923-55883
re-review-round-2	fa:re-review-round-2:related_to:~fleet-task-50e26817f911:1787100233872000000	false	UNRESOLVED		task/branch/result target named by the old fact: fleet-task-50e26817f911 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		fleet-task-50e26817f911	Task 50e26817f911 is on round 2: the member worked in its own loop to address the round-1 findings and re-delivered the branch, so this is not a fresh review.	75e7b1142e17f1d46d0391b5338f18d970939319706c7e02dbeca90d79944d16	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T20-43-40-01a01779-4bb4-7053-9631-73a89980d103.jsonl#19923-38077
re-review-round-2	fa:re-review-round-2:related_to:~task-727ba53af1b5:1787104828000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-727ba53af1b5 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-727ba53af1b5	operations-http-surface addressed the round-1 findings in its own loop; codex-reviewer re-reviews (round 2)	4bfa87c2f0f4f51b5a9583cbe7f0fc96b2a644a038fc20cf57061b524ea6c615	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-00-28-01a017bf-9d5e-72c1-a5cf-f7568fbf5904.jsonl#67480-86147
ready-to-merge	fa:ready-to-merge:status:~featadmissions-leads-live:1782857350000000000	true	UNRESOLVED		branch literal named by the old fact: feat/admissions-leads-live | the repository/project in the episode | the final review run	The invalidated facts name branch literals and project-specific review episodes. A branch, repository/project, or review run could own the verdict; no stored identity is uniquely selected.	status		feat/admissions-leads-live	Full branch is green (typecheck, lint, test, build all pass) and batched for PR per plan; not yet pushed	6ded3b4b5c95a58fc37f96a9b242f6dbab4327c60a5e15e3f37bbf50c8ebec80	/Users/jeff/.claude/projects/-Users-jeff-workspace-program-health/5e678e35-4e73-4023-8b8a-4cdd7a20354b.jsonl#806627-1019489
ready-to-merge	fa:ready-to-merge:status:~featfamily-interview:1782917591000000000	true	UNRESOLVED		branch literal named by the old fact: feat/family-interview | the repository/project in the episode | the final review run	The invalidated facts name branch literals and project-specific review episodes. A branch, repository/project, or review run could own the verdict; no stored identity is uniquely selected.	status		feat/family-interview	All 8 commits passed two-stage TDD review; opus whole-branch review returned READY TO MERGE: YES with all priority checks passing.	49c7d028a1c51a466c1d66d5d8555b3d2da2be7c3d4a6d3dbb4a6f271999f28e	/Users/jeff/.claude/projects/-Users-jeff-workspace-scribe/0d6d9b72-2c81-457e-be90-e2b0b87d02d2.jsonl#14691-78945
ready-to-merge	fa:ready-to-merge:status:~featfluid-interactions:1783708321000000000	true	UNRESOLVED		branch literal named by the old fact: feat/fluid-interactions | the repository/project in the episode | the final review run	The invalidated facts name branch literals and project-specific review episodes. A branch, repository/project, or review run could own the verdict; no stored identity is uniquely selected.	status		feat/fluid-interactions	Independent verification confirms focused suite 62/62, full suite 433/433, typecheck clean; PR body must carry native-modules rebuild warning (reanimated/worklets/gesture-handler/expo-haptics).	b39ae46e20ddf8964a01a1ca2b4090cfe6fe36d491fa7aece93687aa13ead52a	/Users/jeff/.claude/projects/-Users-jeff-workspace-scribe/65be1c1f-60d2-4516-ad60-433f553bf1ef.jsonl#16535915-17803016
ready-to-merge	fa:ready-to-merge:status:~featmulti-engine-executors:1784322160000000000	true	UNRESOLVED		branch literal named by the old fact: feat/multi-engine-executors | the repository/project in the episode | the final review run	The invalidated facts name branch literals and project-specific review episodes. A branch, repository/project, or review run could own the verdict; no stored identity is uniquely selected.	status		feat/multi-engine-executors	Branch passes 85/85 tests with clean final whole-branch review after Critical and Important fixes	f9adcf2d2cda9e55f3e9844f8c4ba7122465b0c132cfc07c768674c156daef82	/Users/jeff/.claude/projects/-Users-jeff-workspace-scribe/bf92d67f-d154-462f-9376-08845e20023e.jsonl#1063739-1770724
ready-to-merge	fa:ready-to-merge:status:~featurenotification-method:1785164441000000000	true	UNRESOLVED		branch literal named by the old fact: feature/notification-method | the repository/project in the episode | the final review run	The invalidated facts name branch literals and project-specific review episodes. A branch, repository/project, or review run could own the verdict; no stored identity is uniquely selected.	status		feature/notification-method	Final branch review completed; no Critical findings; Important and Minor items flagged	38e1896c949292da282374cfb21ae46b560eb788934361a806049e4bb0ccec49	/Users/jeff/.claude/projects/-Users-jeff-workspace-scribe/28fd8aac-8844-48bc-8fa4-76b9bd3159a3.jsonl#32385139-34012074
repo-check-27742774	fa:repo-check-27742774:passes:~4f26e3f:1787097600000000000	false	UNRESOLVED		task/branch/result target named by the old fact: 4f26e3f | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	passes		4f26e3f	npm run check green for 4f26e3f	788c2c5b0f0441e0c5b5645483eecea6f392e7af3d686e97aca125d042aa5686	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T21-12-36-01a01793-cade-70a2-9ae1-5e087151a2cf.jsonl#375031-419609
review-status	fa:review-status:related_to:~de36538fb855:1787108079000000000	false	UNRESOLVED		task/branch/result target named by the old fact: de36538fb855 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		de36538fb855	Task de36538fb855 is in review status.	77fd3344fc52d35d7ecd7eebd99a33e5d97662e1ee5fbca1c6869a7f859a8bfb	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-43-32-01a017e7-0aea-72a0-9a79-4e223fb3b70f.jsonl#592095-621000
review-status	fa:review-status:status:~approved:1784824319634000000	true	UNRESOLVED		the article/QC workflow | ContentGeneration | the PR #258 review run	This historical fact belongs to an article auto-approval episode, unlike the candidate's current Docket task fact. The episode does not select a canonical article/workflow entity for relocation.	status		approved	Articles above threshold auto-transition to approved status with audit trail noting auto-approval by QC	96ebf03de5e11dde84f77888dec9ad9f0360e10eff4b57d7acccb8329bba82a9	/Users/jeff/.claude/projects/-private-var-folders-p2-2x5hjv3j63d9m1b1t5y7typw0000gn-T-loom-wt-cnvy7qno/75a8cf04-0c05-4f1a-ac9b-9d2c8c4c87a7.jsonl#16578-143156
round-2-re-review	fa:round-2-re-review:related_to:~task-727ba53af1b5:1787104844000000000	false	UNRESOLVED		task/branch/result target named by the old fact: task-727ba53af1b5 | named worker or reviewer in the episode | docket repository/project	The old fact and episode prove association with the named task/branch/result, but also name a worker/reviewer and repository context. They do not uniquely designate the replacement source; selecting one from the sentence would be owner inference.	related_to		task-727ba53af1b5	This is round 2 of the same task's review (a re-review, not a fresh review).	ee2bcda9f1848b14a15a05e53b28fd9184cfeb9490df2c6afc918571d823f3f2	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-00-28-01a017bf-9d5e-72c1-a5cf-f7568fbf5904.jsonl#19923-37609
single-http-200-get	fa:single-http-200-get:implements:2-records--1-url-extraction-plan:1788393600000000000	false	UNRESOLVED		statelicenselookup | 2-records--1-url-extraction-plan | the one-request harvest execution (no canonical entity established)	The episode ties the outcome to statelicenselookup, an approved extraction plan, and an execution event. The fact does not state which identity owns the outcome.	implements	2-records--1-url-extraction-plan		Execution preflight matched the approved plan byte-for-byte.	9eb2942d5d54e5cf1060ac254c3176fe7905b780198d7fc73b5f520823cac6e2	/Users/jeff/.codex/sessions/2026/09/02/rollout-2026-09-02T21-40-42-01a064ec-e6a9-7bd0-af8b-dcba54d71764.jsonl#19116072-21697969
telematics-webhook-audit-baseline	fa:telematics-webhook-audit-baseline:fixes:~06edabe:1787108479631000000	false	UNRESOLVED		audit-enforcement-sweep | docket | commit 06edabe	Companion facts explicitly say audit-enforcement-sweep has_issue this baseline and docket related_to it; the old fact also points to commit 06edabe with an inverted-looking fixes relation. Retirement alone cannot choose or repair that semantic direction.	fixes		06edabe	Another fleet member already fixed the five-file telematics/webhook audit baseline at commit 06edabe.	6782be375e2085ca29517661d9a6c6c747f79aeff86c1c334769d044ad2a7d49	/Users/jeff/.codex/sessions/2026/08/18/rollout-2026-08-18T22-49-14-01a017ec-4335-7d82-9b3b-baa5733d6d14.jsonl#434907-452315
